step_number;step_duration;item_id;component_id;group;type;area;Ri_PAR_0_f;Ri_NIR_0_f;Ra_PAR_0_f;Ra_NIR_0_f;Ra_PAR_0_q;Ra_NIR_0_q
0;1800.0;1;729;coffee;Leaf;1.1545944289537147E-4;8.018086331212306;8.686260192146666;7.328530906728048;3.0401910672513326;1.5230665723181975;0.6318337804565826
0;1800.0;1;731;coffee;Metamer;2.3220853472594172E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3623;coffee;Metamer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;733;coffee;Leaf;0.003110366640612483;215.32623133143056;233.2700839423831;196.80817543692754;81.64452937983408;1101.8620502618912;457.09995702877507
0;1800.0;1;732;coffee;Leaf;0.003476201556622982;140.60289842828186;152.31980663063868;128.51104916344963;53.311932320723535;804.1145564614251;333.5814398157808
0;1800.0;1;734;coffee;Metamer;1.735147525323555E-4;86.99027841255442;94.2394682802673;79.85707558272496;48.06212882293632;24.941485273849434;15.011079100001975
0;1800.0;1;3625;coffee;Metamer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;736;coffee;Leaf;0.0020334343425929546;10.789984299801732;11.689149658118543;9.862045650018784;4.09120238034149;36.09688016334178;14.974544560831971
0;1800.0;1;735;coffee;Leaf;0.002591197844594717;258.64394315937307;280.19760508932086;236.400564047667;98.0691617812623;1102.6091376383222;457.40988113187143
0;1800.0;1;737;coffee;Metamer;1.0619493696140125E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3627;coffee;Metamer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;739;coffee;Leaf;0.0011202997993677855;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;738;coffee;Leaf;8.236232097260654E-4;251.17447658507206;272.10568296716144;229.57347159875587;95.2369890385065;340.3476711830215;141.19091027377348
0;1800.0;1;740;coffee;Metamer;1.5850248746573925E-4;7.077497700733275;7.667289175794382;6.497142889273147;3.9103174796551348;1.853663956866241;1.1156310851509783
0;1800.0;1;742;coffee;Leaf;0.0022482452914118767;236.83561423150502;256.5719154174638;216.46775140759559;89.80017039611232;876.0106851203582;363.40705846987873
0;1800.0;1;741;coffee;Leaf;0.0023901339154690504;157.13854091516103;170.23341932475782;143.6246263964572;59.581696763665235;617.9077631641387;256.3348215168519
0;1800.0;1;743;coffee;Metamer;1.4353933511301875E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;745;coffee;Leaf;0.0037623478565365076;183.31590910105342;198.59223485947456;167.55074091836283;69.50728220081609;1134.691507719551;470.7190335634534
0;1800.0;1;744;coffee;Leaf;0.00390401529148221;189.08149883563024;204.83829040526612;172.82048993576603;71.69340164184314;1214.4489037032204;503.8058453546365
0;1800.0;1;746;coffee;Metamer;1.8997227016370744E-4;5.359442328592441;5.8060625226418106;4.919968057647861;2.9610918865473232;1.6823835018797226;1.0125456261313144
0;1800.0;1;748;coffee;Leaf;0.00261424807831645;161.6808732566466;175.15427936136714;147.776318156575;61.3039977764785;695.3831203707117;288.4749450844947
0;1800.0;1;747;coffee;Leaf;0.003476202953606844;117.2350433001042;127.00463024177955;107.15282957629523;44.45162058462284;670.4729687888068;278.14113858397803
0;1800.0;1;749;coffee;Metamer;1.0351840319344774E-4;3.078019672181285;3.334521311529726;2.82562205906242;1.7006058688801604;0.5265069904481825;0.31687920721418394
0;1800.0;1;751;coffee;Leaf;0.0034831762313842773;196.06007693337918;212.39841667782744;179.19891031710858;74.3394458372396;1123.5264931917277;466.0873034301933
0;1800.0;1;750;coffee;Leaf;0.004423227161169052;147.9909699884734;160.3235508208462;135.2637465694647;56.113242787296166;1076.9440999455783;446.76291527647527
0;1800.0;1;752;coffee;Metamer;6.698995275655761E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;754;coffee;Leaf;0.0017507241573184729;213.88735104440832;231.71129696477567;195.4930388545892;81.09895393767148;616.0578942785907;255.56741602549118
0;1800.0;1;753;coffee;Leaf;0.002489655977115035;144.28854882187784;156.31259455703434;131.87973362319636;54.709408094962015;591.003300735593;245.17368876248617
0;1800.0;1;755;coffee;Metamer;3.5786866646958515E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;757;coffee;Leaf;0.0032675645779818296;200.78728329830759;217.5195569064999;183.51957693465314;76.13184491727496;1079.391724124191;447.7782954745686
0;1800.0;1;756;coffee;Leaf;0.004290396347641945;251.57756783775878;272.542365157572;229.94189700371155;95.3898278051502;1775.7753751342518;736.6683038713388
0;1800.0;1;758;coffee;Metamer;3.554721479304135E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;760;coffee;Leaf;0.0034831787925213575;295.9916274509513;320.65759640519724;270.5363474901695;112.23015874181903;1696.1876427311045;703.651875859457
0;1800.0;1;759;coffee;Leaf;0.0029079329688102007;356.6556324565629;386.3769351612765;325.9832480652985;135.23192730644675;1706.2873817920479;707.8416837302897
0;1800.0;1;761;coffee;Metamer;1.880067793536E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;763;coffee;Leaf;0.0014533748617395759;85.08430066009103;92.17465904843195;77.7670508033232;32.26113066695118;203.44441807651398;84.39752938075662
0;1800.0;1;762;coffee;Leaf;0.0017500018002465367;296.92719020874847;321.6711227261442;271.3914518507961;112.58489295415045;854.8839527587461;354.64277763058845
0;1800.0;1;644;coffee;Metamer;5.754499579779804E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;645;coffee;Metamer;0.0011088603641837835;13.588141085384324;14.720486175833019;12.47391351638281;7.507447949674839;24.897290912231874;14.984480641621033
0;1800.0;1;646;coffee;Metamer;9.334965143352747E-4;6.135565478393701;6.6468626015931775;5.632449109165418;3.3898999268125207;9.464168899038134;5.696027578124804
0;1800.0;1;647;coffee;Leaf;0.0033004204742610455;14.726518145518549;15.95372799097843;13.460037585003954;5.5838047968424505;79.96281053376644;33.17202661639655
0;1800.0;1;648;coffee;Metamer;0.0011529431212693453;7.00170912972367;7.585184890533977;6.4275689810863295;3.8684442941723285;13.339118597809856;8.028173230163342
0;1800.0;1;649;coffee;Leaf;0.004224738106131554;9.199187070427913;9.965785992963573;8.408056982371113;3.48802509753725;63.9393097175077;26.52478658047593
0;1800.0;1;650;coffee;Metamer;0.0012285341508686543;13.130400855188519;14.22460092645423;12.053707985063062;7.254546472491657;26.6551054276467;16.042424562935512
0;1800.0;1;651;coffee;Leaf;0.004694945644587278;58.78507769080878;63.68383416504284;53.72956100939923;22.289341957764993;454.0632632039976;188.36504810158542
0;1800.0;1;652;coffee;Metamer;9.408193291164935E-4;10.732504263956399;11.626879619286099;9.852438914311975;5.92970860583591;16.684856945143604;10.04181205031791
0;1800.0;1;3500;coffee;Metamer;2.2701684792991728E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3502;coffee;Leaf;5.385817494243383E-4;22.454141626522116;24.325320095398958;20.523085446641215;8.513862033389634;19.896046674186966;8.253739274940799
0;1800.0;1;3501;coffee;Leaf;8.529446786269546E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3503;coffee;Metamer;3.2113867928273976E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3505;coffee;Leaf;0.003483177162706852;13.78387334967701;14.932529462150095;12.598460241604789;5.226385311752533;78.98880419789049;32.767966730525316
0;1800.0;1;3504;coffee;Leaf;0.004094934090971947;21.753919941478937;23.56674660326885;19.88308282651175;8.248361311144096;146.55584465982326;60.797692669784446
0;1800.0;1;3506;coffee;Metamer;5.2439558203332126E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3507;coffee;Leaf;1.770888629835099E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3508;coffee;Metamer;1.3226304145064205E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3509;coffee;Leaf;4.443808866199106E-4;6.449595043214572;6.987061296815787;5.894929869498119;2.445471453885525;4.715269491545582;1.9560973911863966
0;1800.0;1;3510;coffee;Metamer;1.6343766765203327E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3511;coffee;Leaf;0.002248241566121578;18.90642233206745;20.481957526406404;17.28047001150965;7.168685134242241;69.93120773158816;29.010484607834254
0;1800.0;1;3512;coffee;Metamer;1.0183556150877848E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3513;coffee;Metamer;6.542623304994777E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3514;coffee;Metamer;1.5355837604147382E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3516;coffee;Leaf;0.0011203003814443946;4.262846938861271;4.618084183766378;3.896242102119202;1.6163294643182322;7.856930723766933;3.259394127747953
0;1800.0;1;3515;coffee;Leaf;0.001139545114710927;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3517;coffee;Metamer;1.4099459804128855E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3519;coffee;Leaf;0.0018293531611561775;15.157160785928292;16.420257518088984;13.85364495833846;5.747090131331144;45.61777655652924;18.92422349856018
0;1800.0;1;3518;coffee;Leaf;0.0034762017894536257;26.409444915811083;28.61023199212868;24.13823265305133;10.013581197245037;151.03686157701296;62.65661197806428
0;1800.0;1;653;coffee;Leaf;0.00403079017996788;11.80577622776778;12.789590913415097;10.79047947217975;4.476356819695283;78.28948564849284;32.477859199548
0;1800.0;1;654;coffee;Metamer;0.0010111595038324594;24.98205857929135;27.063896794232296;22.933529775789463;13.802587365058471;41.741021860585576;25.121911304982056
0;1800.0;1;655;coffee;Leaf;0.003762344131246209;12.335040359348122;13.362960389293798;11.274226888444185;4.677036136252829;76.35153846253714;31.673915025943096
0;1800.0;1;656;coffee;Metamer;7.925400277599692E-4;6.011086091041041;6.512009931961129;5.518177031575676;3.321125065300176;7.87207712002094;4.737824192605196
0;1800.0;1;657;coffee;Leaf;0.0019096990581601858;16.068639971191207;17.407693302123807;14.686736933668763;6.092692655743332;50.48504584141258;20.94337696739854
0;1800.0;1;658;coffee;Metamer;0.0010795912239700556;7.388132152092541;8.003809831433587;6.7823053156209525;4.08194301403113;13.17981113465371;7.932293738448993
0;1800.0;1;3521;coffee;Metamer;1.0031851707026362E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3522;coffee;Leaf;8.301351917907596E-4;10.935025212995722;11.846277314078698;9.99461304467809;4.146197059927544;14.934384030092893;6.195427364781423
0;1800.0;1;3523;coffee;Metamer;3.0079723728704266E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3525;coffee;Leaf;0.0020334357395768166;121.903656013442;132.06229401456218;111.419941596286;46.22180290509676;407.81752441820913;169.1803187548187
0;1800.0;1;3524;coffee;Leaf;0.0029079336673021317;19.20700906075891;20.80759314915549;17.555206281533646;7.282657602204421;91.88887568851;38.119473411991294
0;1800.0;1;659;coffee;Metamer;8.307346724905074E-4;7.064716132477231;7.653442476850334;6.485409409614098;3.903255663193671;9.69777803135272;5.836625667017842
0;1800.0;1;3527;coffee;Metamer;1.3984009274281561E-4;3.431323203524084;3.717266803817758;3.149954700835109;1.8958060699470567;0.7928819235008094;0.47719745395882057
0;1800.0;1;3528;coffee;Leaf;3.624306700658053E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3529;coffee;Metamer;1.3940007193014026E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3530;coffee;Leaf;9.698534850031137E-4;11.88406471905203;12.8744034456397;10.862035153213556;4.506041205973895;18.962248765626896;7.866359580926547
0;1800.0;1;3531;coffee;Metamer;1.1798593186540529E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3532;coffee;Leaf;8.827701676636934E-4;191.87955685181257;207.86951992279697;175.3779149625567;72.75433197297893;278.6731045128093;115.60563690128392
0;1800.0;1;3533;coffee;Metamer;8.397502097068354E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3535;coffee;Leaf;0.0018293526954948902;3.4752575976227082;3.764862397424601;3.1763854442271553;1.3177018390986104;10.459312693789826;4.338974540184511
0;1800.0;1;3534;coffee;Leaf;0.002150160726159811;122.5891952672823;132.80496153955585;112.04652447429604;46.481736538844544;433.65246556920374;179.89776790115582
0;1800.0;1;3536;coffee;Metamer;7.842445484129712E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3537;coffee;Leaf;0.002244634088128805;13.377232027148038;14.492001362743709;12.226790072813307;5.0722004769602975;49.400405614496925;20.493421366334882
0;1800.0;1;3538;coffee;Metamer;3.9722664951113984E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3540;coffee;Leaf;0.0012814749497920275;248.62446922916655;269.3431749982638;227.24276487545825;94.27011124939233;524.1706392768829;217.448614944367
0;1800.0;1;3539;coffee;Leaf;0.0017080625984817743;16.51371306545185;17.889855820906174;15.093533741822991;6.26144953731716;46.40526083399493;19.250905980550414
0;1800.0;1;3541;coffee;Metamer;1.8273245586897247E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3543;coffee;Leaf;0.002856941195204854;116.86266018475351;126.60121520014965;106.81247140886471;44.310425320052374;549.2825095133272;227.86610305303054
0;1800.0;1;3542;coffee;Leaf;0.004974740091711283;151.41496720711646;164.03288114104285;138.39328002730446;57.41150839936499;1239.247077435464;514.0931986078921
0;1800.0;1;3544;coffee;Metamer;9.399828741152305E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3546;coffee;Leaf;8.922172855818644E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3545;coffee;Leaf;1.0432284761918709E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;660;coffee;Metamer;8.951883646659553E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;661;coffee;Metamer;6.543206982314587E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;663;coffee;Leaf;0.003819467965513468;23.672306834605354;25.644999070822468;21.636488446829294;8.975749674787863;148.75177411596013;61.70865902877631
0;1800.0;1;662;coffee;Leaf;0.005558548960834742;12.694855784283241;13.752760432973513;11.603098186834883;4.813466151540729;116.09350086401012;48.16059709438786
0;1800.0;1;664;coffee;Metamer;6.952541880309582E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;666;coffee;Leaf;0.0037623438984155655;95.96761679109395;103.96491819035177;87.71440174705987;36.38772136662312;594.0211395892002;246.42561862972835
0;1800.0;1;665;coffee;Leaf;0.005633801221847534;72.98123803920578;79.06300787580628;66.70485156783408;27.672052756532196;676.4433736788397;280.6179203354049
0;1800.0;1;667;coffee;Metamer;4.837926826439798E-4;17.621080919118327;19.089504329044857;16.176152283750625;9.735647207812876;14.086627394783859;8.478062783897693
0;1800.0;1;668;coffee;Leaf;0.004764138255268335;87.46333305802048;94.75194414618886;79.94148641503072;33.1631804511661;685.5341285031512;284.38915797678135
0;1800.0;1;669;coffee;Metamer;6.471368251368403E-4;7.1034124503024545;7.695363487827659;6.520932629377653;3.924635378792106;7.595884149672029;4.571596941932239
0;1800.0;1;3548;coffee;Metamer;3.3738193451426923E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3549;coffee;Leaf;0.002473776927217841;20.43517067117877;22.13810156044367;18.677745993457396;7.748335546155284;83.16823876389068;34.50177665715742
0;1800.0;1;3550;coffee;Metamer;3.3997101127170026E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3552;coffee;Leaf;0.0027100371662527323;82.50892174477634;89.38466522350772;75.41315447472559;31.2846328282277;367.8704126115568;152.60853185472132
0;1800.0;1;3551;coffee;Leaf;0.0025401744060218334;50.150739678368346;54.32996798489905;45.83777606602867;19.015488794714667;209.58470206539513;86.94478431779248
0;1800.0;1;3553;coffee;Metamer;2.0505065913312137E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3555;coffee;Leaf;0.002710038097575307;12.858515134059749;13.93005806189806;11.752682832530612;4.875520321664321;57.33039280477901;23.783122470983265
0;1800.0;1;3554;coffee;Leaf;0.003904018085449934;13.153701990599496;14.249843823149456;12.02248361940794;4.98744533810231;84.48478826794951;35.04793824025988
0;1800.0;1;3556;coffee;Metamer;7.375030691036955E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3558;coffee;Leaf;8.572200895287097E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3557;coffee;Leaf;8.236236171796918E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3559;coffee;Metamer;9.306700667366385E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3561;coffee;Leaf;0.00178982422221452;307.06358847705775;332.65222085014597;280.65611986803077;116.42827729755108;904.1852186145778;375.09507154415843
0;1800.0;1;3560;coffee;Leaf;0.0011395456967875361;152.44023994777882;165.14359327676038;139.33037931226986;57.80025764686613;285.79200151873005;118.55886277445492
0;1800.0;1;3562;coffee;Metamer;1.2585877266246825E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3564;coffee;Leaf;0.002758575836196542;111.64117256822317;120.94460361557512;102.04003172735598;42.33061126545129;506.6732985260628;210.18996246294546
0;1800.0;1;3563;coffee;Leaf;0.0030731132719665766;8.228281398329653;8.913971514857124;7.520649198073303;3.1198900301999934;41.601252355926945;17.257995825990847
0;1800.0;1;3565;coffee;Metamer;7.729243952780962E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3566;coffee;Leaf;0.002248241798952222;189.8348611503863;205.65443291291854;173.5090630914531;71.97905151952148;702.1625906506375;291.28736209522253
0;1800.0;1;3567;coffee;Metamer;5.389557554735802E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3569;coffee;Leaf;0.001281473902054131;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3568;coffee;Leaf;9.130993275903165E-4;254.81929878784072;276.05424035349415;232.90483909208643;96.61898412372295;382.797453541527;158.80091298449562
0;1800.0;1;3570;coffee;Metamer;1.220231206389144E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3572;coffee;Leaf;0.002566991141065955;83.6364929486906;90.60620069441484;76.44375455510321;31.71217024304519;353.2147933189864;146.5287481401703
0;1800.0;1;3571;coffee;Leaf;0.0029624898452311754;218.3798262691561;236.57814512491913;199.59916121000867;82.80235079372169;1064.3588787623598;441.5420220978061
0;1800.0;1;3573;coffee;Metamer;6.579922683158657E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3575;coffee;Leaf;3.428292693570256E-4;7.338399741820988;7.949933053639404;6.707297364024383;2.782476568773791;4.139024138403809;1.7170459363363724
0;1800.0;1;3574;coffee;Leaf;4.023971559945494E-4;15.431896096717445;16.717887438110566;14.104753032399746;5.851260603338698;10.216282511237678;4.238155126379598
0;1800.0;1;671;coffee;Leaf;3.7854540278203785E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;670;coffee;Leaf;0.00476413918659091;15.35978348295872;16.639765439871947;14.03884210342427;5.823917903955182;120.38939603871466;49.942719910298294
0;1800.0;1;672;coffee;Metamer;5.727874231524765E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;673;coffee;Leaf;0.004974741023033857;19.55745980712592;21.18724812438641;17.87551826371309;7.415536843535243;160.06693322607202;66.4026756180368
0;1800.0;1;674;coffee;Metamer;4.787058860529214E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;675;coffee;Leaf;0.006576130166649818;13.461609606069725;14.583410406575538;12.303911179947729;5.104193642301438;145.6418186608216;60.41851521760926
0;1800.0;1;676;coffee;Metamer;4.039453633595258E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;678;coffee;Leaf;0.004171199630945921;123.49568572900213;133.78699287308567;112.87505675630796;46.82544750557998;847.483911152841;351.57292083747507
0;1800.0;1;677;coffee;Leaf;0.004833835177123547;269.16473283418384;291.59512723703256;246.01656581044404;102.05829453296138;2140.566353945378;887.999353615196
0;1800.0;1;679;coffee;Metamer;2.565487811807543E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;681;coffee;Leaf;0.003267566906288266;106.92574549434904;115.83622428554482;97.73013138183504;40.542678499940685;574.8115374908793;238.45664620564378
0;1800.0;1;680;coffee;Leaf;0.0035959098022431135;152.60373302866074;165.32071078104914;139.47981198819593;57.8622487733672;902.8022816580846;374.52136957916525
0;1800.0;1;682;coffee;Metamer;1.49893865454942E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;683;coffee;Leaf;0.002012228826060891;164.36656895545104;178.063783035072;150.23104402528227;62.32232406227519;544.1386272424124;225.7321985733932
0;1800.0;1;684;coffee;Metamer;1.5533712576143444E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;685;coffee;Leaf;7.772506214678288E-4;231.37630167240283;250.6576601451031;211.4779397285762;87.73018105078609;295.8684481453894;122.73900793777551
0;1800.0;1;686;coffee;Metamer;6.717285577906296E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;687;coffee;Leaf;0.0012441654689610004;20.75557529442834;22.48520656896404;18.970595819107505;7.869822299137413;42.48460843874907;17.62445007260287
0;1800.0;1;688;coffee;Metamer;1.699859567452222E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;690;coffee;Leaf;0.002382272621616721;174.72941710077868;189.29020185917693;159.7026872301117;66.25157065071193;684.8196108964443;284.0927452205345
